scenario,path,D,p,T,N,time_s,mem_mb,allocs
small,TD,3,5,100,4,0.007246,1.049,5787
small,Kalman,3,5,100,4,0.005192,4.752,68936
small,Poisson,3,5,100,4,0.458879,6.908,126811
medium,TD,5,10,200,8,0.024151,5.193,9475
medium,Kalman,5,10,200,8,0.019204,17.396,132912
medium,Poisson,5,10,200,8,4.677821,35.363,537946
large,TD,8,16,500,16,0.104895,38.454,20581
large,Kalman,8,16,500,16,0.096918,92.611,324104
large,Poisson,8,16,500,16,38.471964,214.721,2467916
many_short,TD,3,5,50,64,0.023728,1.637,5105
many_short,Kalman,3,5,50,64,0.007630,4.361,45287
many_short,Poisson,3,5,50,64,3.325033,46.970,981046
